count,volt,time
0, 0.000000, 26.415424
0, 0.000000, 26.441256
0, 0.000000, 26.467091
0, 0.000000, 26.492924
0, 0.000000, 26.518757
0, 0.000000, 26.544590
0, 0.000000, 26.570423
0, 0.000000, 26.596256
0, 0.000000, 26.622089
0, 0.000000, 26.647924
0, 0.000000, 26.673756
0, 0.000000, 26.699591
0, 0.000000, 26.725424
0, 0.000000, 26.751257
0, 0.000000, 26.777090
0, 0.000000, 26.802923
0, 0.000000, 26.828756
0, 0.000000, 26.854589
0, 0.000000, 26.880424
0, 0.000000, 26.906256
0, 0.000000, 26.932091
0, 0.000000, 26.957924
0, 0.000000, 26.983755
0, 0.000000, 27.009590
0, 0.000000, 27.035423
0, 0.000000, 27.061256
0, 0.000000, 27.087090
0, 0.000000, 27.112925
0, 0.000000, 27.138756
0, 0.000000, 27.164591
0, 0.000000, 27.190424
0, 0.000000, 27.216255
0, 0.000000, 27.242090
0, 0.000000, 27.267923
0, 0.000000, 27.293756
0, 0.000000, 27.319590
0, 0.000000, 27.345425
0, 0.000000, 27.371256
0, 0.000000, 27.397091
0, 0.000000, 27.422924
0, 0.000000, 27.448755
0, 0.000000, 27.474590
0, 0.000000, 27.500423
0, 0.000000, 27.526257
8, 0.103125, 27.552090
29, 0.373828, 27.577925
45, 0.580078, 27.603762
52, 0.670312, 27.629805
51, 0.657422, 27.655844
56, 0.721875, 27.681889
72, 0.928125, 27.707928
69, 0.889453, 27.733971
71, 0.915234, 27.760012
79, 1.018359, 27.786053
78, 1.005469, 27.812096
82, 1.057031, 27.838137
93, 1.198828, 27.864178
108, 1.392187, 27.890221
116, 1.495312, 27.916267
117, 1.508203, 27.949568
127, 1.637109, 27.975328
132, 1.701562, 28.008633
122, 1.572656, 28.034391
125, 1.611328, 28.067694
123, 1.585547, 28.093456
110, 1.417969, 28.126757
123, 1.585547, 28.152515
132, 1.701562, 28.185820
129, 1.662891, 28.211580
118, 1.521094, 28.244883
133, 1.714453, 28.270641
128, 1.650000, 28.303944
128, 1.650000, 28.329704
131, 1.688672, 28.363007
142, 1.830469, 28.388767
136, 1.753125, 28.422068
153, 1.972266, 28.447830
152, 1.959375, 28.481133
154, 1.985156, 28.506891
154, 1.985156, 28.540194
154, 1.985156, 28.565956
153, 1.972266, 28.599257
163, 2.101172, 28.625015
154, 1.985156, 28.658319
144, 1.856250, 28.684080
145, 1.869141, 28.717382
150, 1.933594, 28.743141
132, 1.701562, 28.776443
120, 1.546875, 28.802204
141, 1.817578, 28.835508
133, 1.714453, 28.861267
140, 1.804688, 28.894567
132, 1.701562, 28.920328
143, 1.843359, 28.953632
139, 1.791797, 28.979391
135, 1.740234, 29.012693
142, 1.830469, 29.038456
131, 1.688672, 29.071756
127, 1.637109, 29.097515
130, 1.675781, 29.130819
132, 1.701562, 29.156580
126, 1.624219, 29.189882
127, 1.637109, 29.215643
127, 1.637109, 29.248943
125, 1.611328, 29.274704
117, 1.508203, 29.308006
111, 1.430859, 29.333769
104, 1.340625, 29.367067
95, 1.224609, 29.392830
97, 1.250391, 29.426126
91, 1.173047, 29.451887
90, 1.160156, 29.477928
90, 1.160156, 29.503969
86, 1.108594, 29.530012
78, 1.005469, 29.556051
73, 0.941016, 29.582096
67, 0.863672, 29.608135
55, 0.708984, 29.634178
41, 0.528516, 29.660219
30, 0.386719, 29.686262
11, 0.141797, 29.712303
0, 0.000000, 29.738344
0, 0.000000, 29.764381
0, 0.000000, 29.790216
0, 0.000000, 29.816048
0, 0.000000, 29.841883
0, 0.000000, 29.867716
0, 0.000000, 29.893547
0, 0.000000, 29.919380
0, 0.000000, 29.945215
0, 0.000000, 29.971048
0, 0.000000, 29.996881
0, 0.000000, 30.022717
0, 0.000000, 30.048548
0, 0.000000, 30.074383
0, 0.000000, 30.100216
0, 0.000000, 30.126047
0, 0.000000, 30.151882
0, 0.000000, 30.177715
0, 0.000000, 30.203548
0, 0.000000, 30.229382
0, 0.000000, 30.255217
0, 0.000000, 30.281048
0, 0.000000, 30.306883
0, 0.000000, 30.332716
0, 0.000000, 30.358547
0, 0.000000, 30.384380
0, 0.000000, 30.410215
0, 0.000000, 30.436049
0, 0.000000, 30.461882
0, 0.000000, 30.487717
0, 0.000000, 30.513548
0, 0.000000, 30.539383
0, 0.000000, 30.565216
0, 0.000000, 30.591047
0, 0.000000, 30.616882
0, 0.000000, 30.642715
0, 0.000000, 30.668549
8, 0.103125, 30.694380
15, 0.193359, 30.720217
20, 0.257812, 30.746052
19, 0.244922, 30.772097
26, 0.335156, 30.798136
33, 0.425391, 30.824179
39, 0.502734, 30.850220
47, 0.605859, 30.876263
51, 0.657422, 30.902304
68, 0.876562, 30.928345
71, 0.915234, 30.954388
66, 0.850781, 30.980429
62, 0.799219, 31.006470
66, 0.850781, 31.032513
65, 0.837891, 31.058552
62, 0.799219, 31.084597
68, 0.876562, 31.110636
70, 0.902344, 31.136679
74, 0.953906, 31.162720
73, 0.941016, 31.188763
75, 0.966797, 31.214804
73, 0.941016, 31.240845
67, 0.863672, 31.266888
72, 0.928125, 31.292929
76, 0.979687, 31.318970
79, 1.018359, 31.345013
73, 0.941016, 31.371052
75, 0.966797, 31.397097
74, 0.953906, 31.423136
75, 0.966797, 31.449179
69, 0.889453, 31.475220
72, 0.928125, 31.501263
73, 0.941016, 31.527304
74, 0.953906, 31.553345
78, 1.005469, 31.579388
84, 1.082812, 31.605429
89, 1.147266, 31.631470
85, 1.095703, 31.657513
89, 1.147266, 31.683552
95, 1.224609, 31.709597
93, 1.198828, 31.735636
87, 1.121484, 31.761679
90, 1.160156, 31.787720
88, 1.134375, 31.813763
83, 1.069922, 31.839804
81, 1.044141, 31.865845
86, 1.108594, 31.891888
82, 1.057031, 31.917929
73, 0.941016, 31.943970
75, 0.966797, 31.970013
73, 0.941016, 31.996052
75, 0.966797, 32.022095
76, 0.979687, 32.048138
80, 1.031250, 32.074177
81, 1.044141, 32.100220
79, 1.018359, 32.126263
67, 0.863672, 32.152306
55, 0.708984, 32.178345
56, 0.721875, 32.204388
60, 0.773438, 32.230427
56, 0.721875, 32.256470
59, 0.760547, 32.282513
61, 0.786328, 32.308552
67, 0.863672, 32.334595
78, 1.005469, 32.360638
83, 1.069922, 32.386677
81, 1.044141, 32.412720
79, 1.018359, 32.438763
88, 1.134375, 32.464806
89, 1.147266, 32.490845
87, 1.121484, 32.516888
92, 1.185937, 32.542927
94, 1.211719, 32.568970
94, 1.211719, 32.595013
98, 1.263281, 32.621052
95, 1.224609, 32.647095
96, 1.237500, 32.673138
99, 1.276172, 32.699177
100, 1.289062, 32.725220
101, 1.301953, 32.751266
97, 1.250391, 32.784569
92, 1.185937, 32.810326
88, 1.134375, 32.836365
99, 1.276172, 32.862408
82, 1.057031, 32.888447
71, 0.915234, 32.914494
78, 1.005469, 32.940533
78, 1.005469, 32.966576
88, 1.134375, 32.992615
94, 1.211719, 33.018658
100, 1.289062, 33.044701
101, 1.301953, 33.070747
101, 1.301953, 33.104050
97, 1.250391, 33.129807
96, 1.237500, 33.163105
106, 1.366406, 33.188866
108, 1.392187, 33.214912
101, 1.301953, 33.248215
108, 1.392187, 33.273975
114, 1.469531, 33.307278
116, 1.495312, 33.333038
114, 1.469531, 33.366341
115, 1.482422, 33.392101
108, 1.392187, 33.425404
113, 1.456641, 33.451164
109, 1.405078, 33.484463
106, 1.366406, 33.510223
109, 1.405078, 33.543530
107, 1.379297, 33.569286
105, 1.353516, 33.602592
100, 1.289062, 33.628353
102, 1.314844, 33.661652
91, 1.173047, 33.687412
94, 1.211719, 33.720711
86, 1.108594, 33.746471
81, 1.044141, 33.772511
73, 0.941016, 33.798553
62, 0.799219, 33.824596
57, 0.734766, 33.850636
54, 0.696094, 33.876678
51, 0.657422, 33.902721
56, 0.721875, 33.928761
52, 0.670312, 33.954803
50, 0.644531, 33.980843
51, 0.657422, 34.006889
56, 0.721875, 34.032928
56, 0.721875, 34.058968
56, 0.721875, 34.085011
58, 0.747656, 34.111053
56, 0.721875, 34.137096
53, 0.683203, 34.163136
58, 0.747656, 34.189175
57, 0.734766, 34.215221
59, 0.760547, 34.241264
62, 0.799219, 34.267303
62, 0.799219, 34.293343
62, 0.799219, 34.319389
64, 0.825000, 34.345428
61, 0.786328, 34.371471
62, 0.799219, 34.397511
60, 0.773438, 34.423553
59, 0.760547, 34.449596
59, 0.760547, 34.475636
53, 0.683203, 34.501678
54, 0.696094, 34.527721
54, 0.696094, 34.553761
47, 0.605859, 34.579803
40, 0.515625, 34.605843
30, 0.386719, 34.631889
12, 0.154687, 34.657928
0, 0.000000, 34.683968
0, 0.000000, 34.710007
0, 0.000000, 34.735840
0, 0.000000, 34.761673
0, 0.000000, 34.787502
0, 0.000000, 34.813339
0, 0.000000, 34.839172
0, 0.000000, 34.865009
0, 0.000000, 34.890839
0, 0.000000, 34.916672
0, 0.000000, 34.942509
0, 0.000000, 34.968342
0, 0.000000, 34.994171
0, 0.000000, 35.020008
0, 0.000000, 35.045841
0, 0.000000, 35.071671
0, 0.000000, 35.097504
0, 0.000000, 35.123341
0, 0.000000, 35.149174
0, 0.000000, 35.175007
0, 0.000000, 35.200840
0, 0.000000, 35.226673
0, 0.000000, 35.252506
0, 0.000000, 35.278339
0, 0.000000, 35.304173
0, 0.000000, 35.330009
0, 0.000000, 35.355839
0, 0.000000, 35.381672
0, 0.000000, 35.407509
0, 0.000000, 35.433338
0, 0.000000, 35.459171
0, 0.000000, 35.485008
0, 0.000000, 35.510841
0, 0.000000, 35.536671
0, 0.000000, 35.562504
0, 0.000000, 35.588341
0, 0.000000, 35.614174
0, 0.000000, 35.640007
0, 0.000000, 35.665840
0, 0.000000, 35.691673
0, 0.000000, 35.717506
0, 0.000000, 35.743340
0, 0.000000, 35.769173
0, 0.000000, 35.795010
0, 0.000000, 35.820839
0, 0.000000, 35.846672
0, 0.000000, 35.872505
0, 0.000000, 35.898338
0, 0.000000, 35.924171
0, 0.000000, 35.950008
0, 0.000000, 35.975842
0, 0.000000, 36.001671
0, 0.000000, 36.027508
0, 0.000000, 36.053341
0, 0.000000, 36.079170
0, 0.000000, 36.105007
0, 0.000000, 36.130840
0, 0.000000, 36.156673
0, 0.000000, 36.182507
0, 0.000000, 36.208340
0, 0.000000, 36.234173
0, 0.000000, 36.260010
0, 0.000000, 36.285839
0, 0.000000, 36.311672
0, 0.000000, 36.337509
0, 0.000000, 36.363338
0, 0.000000, 36.389172
0, 0.000000, 36.415009
0, 0.000000, 36.440842
0, 0.000000, 36.466671
0, 0.000000, 36.492508
0, 0.000000, 36.518341
0, 0.000000, 36.544170
0, 0.000000, 36.570007
0, 0.000000, 36.595840
0, 0.000000, 36.621674
0, 0.000000, 36.647507
0, 0.000000, 36.673340
0, 0.000000, 36.699173
3, 0.038672, 36.725006
19, 0.244922, 36.750839
29, 0.373828, 36.776680
28, 0.360937, 36.802719
31, 0.399609, 36.828758
42, 0.541406, 36.854805
50, 0.644531, 36.880844
53, 0.683203, 36.906887
47, 0.605859, 36.932926
58, 0.747656, 36.958969
71, 0.915234, 36.985012
73, 0.941016, 37.011051
75, 0.966797, 37.037094
83, 1.069922, 37.063137
93, 1.198828, 37.089176
104, 1.340625, 37.115219
115, 1.482422, 37.141270
112, 1.443750, 37.174568
116, 1.495312, 37.200329
123, 1.585547, 37.233631
123, 1.585547, 37.259392
117, 1.508203, 37.292698
126, 1.624219, 37.318455
113, 1.456641, 37.351757
107, 1.379297, 37.377518
115, 1.482422, 37.410820
116, 1.495312, 37.436581
96, 1.237500, 37.469879
69, 0.889453, 37.495636
68, 0.876562, 37.521679
74, 0.953906, 37.547722
75, 0.966797, 37.573761
84, 1.082812, 37.599804
92, 1.185937, 37.625843
97, 1.250391, 37.651890
107, 1.379297, 37.677929
119, 1.533984, 37.703976
126, 1.624219, 37.737274
126, 1.624219, 37.763039
126, 1.624219, 37.796341
126, 1.624219, 37.822102
125, 1.611328, 37.855400
115, 1.482422, 37.881165
127, 1.637109, 37.914463
132, 1.701562, 37.940224
127, 1.637109, 37.973530
139, 1.791797, 37.999287
142, 1.830469, 38.032593
140, 1.804688, 38.058353
150, 1.933594, 38.091652
145, 1.869141, 38.117413
154, 1.985156, 38.150715
155, 1.998047, 38.176476
147, 1.894922, 38.209778
139, 1.791797, 38.235535
150, 1.933594, 38.268841
145, 1.869141, 38.294601
149, 1.920703, 38.327904
153, 1.972266, 38.353664
143, 1.843359, 38.386963
153, 1.972266, 38.412724
158, 2.036719, 38.446030
153, 1.972266, 38.471786
157, 2.023828, 38.505089
153, 1.972266, 38.530849
154, 1.985156, 38.564152
153, 1.972266, 38.589912
154, 1.985156, 38.623215
155, 1.998047, 38.648975
156, 2.010937, 38.682278
155, 1.998047, 38.708038
154, 1.985156, 38.741341
154, 1.985156, 38.767101
151, 1.946484, 38.800400
156, 2.010937, 38.826164
146, 1.882031, 38.859463
150, 1.933594, 38.885223
155, 1.998047, 38.918530
154, 1.985156, 38.944286
154, 1.985156, 38.977592
154, 1.985156, 39.003353
154, 1.985156, 39.036652
154, 1.985156, 39.062412
154, 1.985156, 39.095715
152, 1.959375, 39.121475
146, 1.882031, 39.154778
142, 1.830469, 39.180534
140, 1.804688, 39.213840
138, 1.778906, 39.239601
138, 1.778906, 39.272903
135, 1.740234, 39.298664
134, 1.727344, 39.331963
130, 1.675781, 39.357723
130, 1.675781, 39.391029
127, 1.637109, 39.416786
126, 1.624219, 39.450089
122, 1.572656, 39.475849
123, 1.585547, 39.509151
117, 1.508203, 39.534912
117, 1.508203, 39.568214
113, 1.456641, 39.593975
112, 1.443750, 39.627277
112, 1.443750, 39.653042
110, 1.417969, 39.686340
107, 1.379297, 39.712101
109, 1.405078, 39.745399
113, 1.456641, 39.771164
114, 1.469531, 39.804462
116, 1.495312, 39.830223
112, 1.443750, 39.863529
113, 1.456641, 39.889290
108, 1.392187, 39.922592
109, 1.405078, 39.948353
106, 1.366406, 39.981651
107, 1.379297, 40.007412
102, 1.314844, 40.040714
101, 1.301953, 40.066475
97, 1.250391, 40.099777
97, 1.250391, 40.125530
92, 1.185937, 40.151577
90, 1.160156, 40.177616
92, 1.185937, 40.203655
82, 1.057031, 40.229698
79, 1.018359, 40.255741
84, 1.082812, 40.281784
86, 1.108594, 40.307823
73, 0.941016, 40.333862
68, 0.876562, 40.359909
72, 0.928125, 40.385948
73, 0.941016, 40.411991
68, 0.876562, 40.438030
70, 0.902344, 40.464073
71, 0.915234, 40.490116
71, 0.915234, 40.516159
84, 1.082812, 40.542198
78, 1.005469, 40.568241
84, 1.082812, 40.594284
92, 1.185937, 40.620323
108, 1.392187, 40.646366
112, 1.443750, 40.672413
119, 1.533984, 40.705715
123, 1.585547, 40.731476
128, 1.650000, 40.764774
126, 1.624219, 40.790535
125, 1.611328, 40.823841
123, 1.585547, 40.849602
119, 1.533984, 40.882904
116, 1.495312, 40.908665
118, 1.521094, 40.941963
114, 1.469531, 40.967724
107, 1.379297, 41.001026
101, 1.301953, 41.026787
93, 1.198828, 41.060089
99, 1.276172, 41.085842
99, 1.276172, 41.111889
91, 1.173047, 41.137928
88, 1.134375, 41.163967
85, 1.095703, 41.190014
80, 1.031250, 41.216053
69, 0.889453, 41.242096
68, 0.876562, 41.268135
69, 0.889453, 41.294174
64, 0.825000, 41.320221
51, 0.657422, 41.346264
51, 0.657422, 41.372303
54, 0.696094, 41.398342
47, 0.605859, 41.424389
52, 0.670312, 41.450428
53, 0.683203, 41.476471
49, 0.631641, 41.502514
55, 0.708984, 41.528553
57, 0.734766, 41.554596
47, 0.605859, 41.580635
37, 0.476953, 41.606682
43, 0.554297, 41.632721
38, 0.489844, 41.658760
37, 0.476953, 41.684803
28, 0.360937, 41.710842
29, 0.373828, 41.736889
28, 0.360937, 41.762928
31, 0.399609, 41.788967
21, 0.270703, 41.815014
30, 0.386719, 41.841053
38, 0.489844, 41.867096
42, 0.541406, 41.893135
49, 0.631641, 41.919174
54, 0.696094, 41.945221
50, 0.644531, 41.971264
57, 0.734766, 41.997303
63, 0.812109, 42.023342
63, 0.812109, 42.049389
66, 0.850781, 42.075428
70, 0.902344, 42.101471
67, 0.863672, 42.127514
69, 0.889453, 42.153553
71, 0.915234, 42.179596
69, 0.889453, 42.205635
66, 0.850781, 42.231682
68, 0.876562, 42.257721
64, 0.825000, 42.283760
67, 0.863672, 42.309803
64, 0.825000, 42.335842
60, 0.773438, 42.361889
44, 0.567187, 42.387928
40, 0.515625, 42.413967
44, 0.567187, 42.440014
43, 0.554297, 42.466053
34, 0.438281, 42.492096
38, 0.489844, 42.518135
40, 0.515625, 42.544174
47, 0.605859, 42.570221
47, 0.605859, 42.596264
53, 0.683203, 42.622303
51, 0.657422, 42.648342
52, 0.670312, 42.674389
55, 0.708984, 42.700428
58, 0.747656, 42.726471
53, 0.683203, 42.752514
44, 0.567187, 42.778553
48, 0.618750, 42.804596
53, 0.683203, 42.830635
49, 0.631641, 42.856682
49, 0.631641, 42.882721
49, 0.631641, 42.908760
42, 0.541406, 42.934803
36, 0.464062, 42.960842
37, 0.476953, 42.986889
36, 0.464062, 43.012928
31, 0.399609, 43.038967
29, 0.373828, 43.065014
29, 0.373828, 43.091053
31, 0.399609, 43.117096
24, 0.309375, 43.143135
17, 0.219141, 43.169174
17, 0.219141, 43.195221
8, 0.103125, 43.221264
6, 0.077344, 43.247295
13, 0.167578, 43.273132
5, 0.064453, 43.298969
12, 0.154687, 43.325008
15, 0.193359, 43.350845
23, 0.296484, 43.376888
18, 0.232031, 43.402927
16, 0.206250, 43.428967
16, 0.206250, 43.455013
8, 0.103125, 43.481052
0, 0.000000, 43.507088
3, 0.038672, 43.532925
14, 0.180469, 43.558758
16, 0.206250, 43.584595
11, 0.141797, 43.610638
15, 0.193359, 43.636681
8, 0.103125, 43.662720
0, 0.000000, 43.688755
0, 0.000000, 43.714592
0, 0.000000, 43.740425
0, 0.000000, 43.766254
0, 0.000000, 43.792088
0, 0.000000, 43.817924
0, 0.000000, 43.843758
0, 0.000000, 43.869591
0, 0.000000, 43.895424
0, 0.000000, 43.921257
0, 0.000000, 43.947086
0, 0.000000, 43.972923
0, 0.000000, 43.998756
0, 0.000000, 44.024593
0, 0.000000, 44.050423
0, 0.000000, 44.076256
0, 0.000000, 44.102089
0, 0.000000, 44.127926
0, 0.000000, 44.153755
0, 0.000000, 44.179592
0, 0.000000, 44.205425
0, 0.000000, 44.231255
0, 0.000000, 44.257088
0, 0.000000, 44.282925
0, 0.000000, 44.308758
0, 0.000000, 44.334591
0, 0.000000, 44.360424
0, 0.000000, 44.386257
0, 0.000000, 44.412086
0, 0.000000, 44.437923
0, 0.000000, 44.463757
0, 0.000000, 44.489594
0, 0.000000, 44.515423
0, 0.000000, 44.541256
0, 0.000000, 44.567089
0, 0.000000, 44.592922
0, 0.000000, 44.618755
0, 0.000000, 44.644592
0, 0.000000, 44.670425
0, 0.000000, 44.696255
0, 0.000000, 44.722088
0, 0.000000, 44.747925
0, 0.000000, 44.773754
0, 0.000000, 44.799591
0, 0.000000, 44.825424
0, 0.000000, 44.851257
0, 0.000000, 44.877087
0, 0.000000, 44.902924
0, 0.000000, 44.928757
0, 0.000000, 44.954594
0, 0.000000, 44.980423
0, 0.000000, 45.006256
0, 0.000000, 45.032089
0, 0.000000, 45.057922
0, 0.000000, 45.083755
0, 0.000000, 45.109592
0, 0.000000, 45.135426
0, 0.000000, 45.161255
0, 0.000000, 45.187088
0, 0.000000, 45.212925
0, 0.000000, 45.238754
0, 0.000000, 45.264591
0, 0.000000, 45.290424
0, 0.000000, 45.316257
0, 0.000000, 45.342087
0, 0.000000, 45.367924
0, 0.000000, 45.393757
0, 0.000000, 45.419594
0, 0.000000, 45.445423
0, 0.000000, 45.471256
0, 0.000000, 45.497089
0, 0.000000, 45.522923
0, 0.000000, 45.548756
0, 0.000000, 45.574593
0, 0.000000, 45.600426
0, 0.000000, 45.626255
0, 0.000000, 45.652088
0, 0.000000, 45.677925
0, 0.000000, 45.703754
0, 0.000000, 45.729591
0, 0.000000, 45.755424
0, 0.000000, 45.781258
0, 0.000000, 45.807087
0, 0.000000, 45.832924
0, 0.000000, 45.858757
0, 0.000000, 45.884590
0, 0.000000, 45.910423
0, 0.000000, 45.936256
0, 0.000000, 45.962090
0, 0.000000, 45.987923
0, 0.000000, 46.013756
0, 0.000000, 46.039593
0, 0.000000, 46.065426
0, 0.000000, 46.091255
0, 0.000000, 46.117088
0, 0.000000, 46.142925
0, 0.000000, 46.168755
0, 0.000000, 46.194592
0, 0.000000, 46.220425
0, 0.000000, 46.246258
0, 0.000000, 46.272087
0, 0.000000, 46.297924
0, 0.000000, 46.323757
0, 0.000000, 46.349590
0, 0.000000, 46.375423
0, 0.000000, 46.401257
0, 0.000000, 46.427090
0, 0.000000, 46.452923
0, 0.000000, 46.478756
0, 0.000000, 46.504593
0, 0.000000, 46.530422
0, 0.000000, 46.556255
0, 0.000000, 46.582088
0, 0.000000, 46.607925
0, 0.000000, 46.633755
0, 0.000000, 46.659592
0, 0.000000, 46.685425
0, 0.000000, 46.711254
0, 0.000000, 46.737087
0, 0.000000, 46.762924
0, 0.000000, 46.788757
0, 0.000000, 46.814590
0, 0.000000, 46.840424
0, 0.000000, 46.866257
0, 0.000000, 46.892090
0, 0.000000, 46.917923
0, 0.000000, 46.943756
0, 0.000000, 46.969593
0, 0.000000, 46.995422
0, 0.000000, 47.021255
0, 0.000000, 47.047089
0, 0.000000, 47.072926
0, 0.000000, 47.098755
0, 0.000000, 47.124592
0, 0.000000, 47.150425
0, 0.000000, 47.176254
0, 0.000000, 47.202087
0, 0.000000, 47.227924
0, 0.000000, 47.253757
0, 0.000000, 47.279591
0, 0.000000, 47.305424
0, 0.000000, 47.331257
0, 0.000000, 47.357086
0, 0.000000, 47.382923
0, 0.000000, 47.408756
0, 0.000000, 47.434593
0, 0.000000, 47.460423
0, 0.000000, 47.486256
0, 0.000000, 47.512089
0, 0.000000, 47.537926
0, 0.000000, 47.563755
0, 0.000000, 47.589592
0, 0.000000, 47.615425
0, 0.000000, 47.641254
0, 0.000000, 47.667088
0, 0.000000, 47.692924
0, 0.000000, 47.718758
0, 0.000000, 47.744591
0, 0.000000, 47.770424
0, 0.000000, 47.796257
0, 0.000000, 47.822086
0, 0.000000, 47.847923
0, 0.000000, 47.873756
0, 0.000000, 47.899593
0, 0.000000, 47.925423
0, 0.000000, 47.951256
0, 0.000000, 47.977089
0, 0.000000, 48.002926
0, 0.000000, 48.028755
0, 0.000000, 48.054592
0, 0.000000, 48.080425
0, 0.000000, 48.106255
0, 0.000000, 48.132088
0, 0.000000, 48.157925
0, 0.000000, 48.183758
0, 0.000000, 48.209591
0, 0.000000, 48.235424
0, 0.000000, 48.261257
0, 0.000000, 48.287086
0, 0.000000, 48.312923
0, 0.000000, 48.338757
0, 0.000000, 48.364594
0, 0.000000, 48.390423
0, 0.000000, 48.416256
0, 0.000000, 48.442089
0, 0.000000, 48.467922
0, 0.000000, 48.493755
0, 0.000000, 48.519592
0, 0.000000, 48.545425
0, 0.000000, 48.571255
0, 0.000000, 48.597088
0, 0.000000, 48.622925
0, 0.000000, 48.648754
0, 0.000000, 48.674591
0, 0.000000, 48.700424
0, 0.000000, 48.726257
0, 0.000000, 48.752087
0, 0.000000, 48.777924
0, 0.000000, 48.803757
0, 0.000000, 48.829594
0, 0.000000, 48.855423
0, 0.000000, 48.881256
0, 0.000000, 48.907089
0, 0.000000, 48.932922
0, 0.000000, 48.958755
0, 0.000000, 48.984592
0, 0.000000, 49.010426
0, 0.000000, 49.036255
0, 0.000000, 49.062088
0, 0.000000, 49.087925
0, 0.000000, 49.113754
0, 0.000000, 49.139591
0, 0.000000, 49.165424
0, 0.000000, 49.191257
0, 0.000000, 49.217087
0, 0.000000, 49.242924
0, 0.000000, 49.268757
0, 0.000000, 49.294594
0, 0.000000, 49.320423
0, 0.000000, 49.346256
0, 0.000000, 49.372089
0, 0.000000, 49.397923
0, 0.000000, 49.423756
0, 0.000000, 49.449593
0, 0.000000, 49.475426
0, 0.000000, 49.501255
0, 0.000000, 49.527088
0, 0.000000, 49.552925
0, 0.000000, 49.578754
0, 0.000000, 49.604591
0, 0.000000, 49.630424
0, 0.000000, 49.656258
0, 0.000000, 49.682087
0, 0.000000, 49.707924
0, 0.000000, 49.733757
0, 0.000000, 49.759590
0, 0.000000, 49.785423
0, 0.000000, 49.811256
0, 0.000000, 49.837090
0, 0.000000, 49.862923
0, 0.000000, 49.888756
0, 0.000000, 49.914593
0, 0.000000, 49.940426
0, 0.000000, 49.966255
0, 0.000000, 49.992088
0, 0.000000, 50.017925
0, 0.000000, 50.043755
0, 0.000000, 50.069592
0, 0.000000, 50.095425
0, 0.000000, 50.121258
0, 0.000000, 50.147087
0, 0.000000, 50.172924
0, 0.000000, 50.198757
0, 0.000000, 50.224590
0, 0.000000, 50.250423
0, 0.000000, 50.276257
0, 0.000000, 50.302090
0, 0.000000, 50.327923
0, 0.000000, 50.353756
0, 0.000000, 50.379593
0, 0.000000, 50.405422
0, 0.000000, 50.431255
0, 0.000000, 50.457088
0, 0.000000, 50.482925
0, 0.000000, 50.508755
0, 0.000000, 50.534592
0, 0.000000, 50.560425
0, 0.000000, 50.586254
0, 0.000000, 50.612087
0, 0.000000, 50.637924
0, 0.000000, 50.663757
0, 0.000000, 50.689590
0, 0.000000, 50.715424
0, 0.000000, 50.741257
0, 0.000000, 50.767090
0, 0.000000, 50.792923
0, 0.000000, 50.818756
0, 0.000000, 50.844593
0, 0.000000, 50.870422
0, 0.000000, 50.896255
0, 0.000000, 50.922089
0, 0.000000, 50.947926
0, 0.000000, 50.973755
0, 0.000000, 50.999592
0, 0.000000, 51.025425
0, 0.000000, 51.051254
0, 0.000000, 51.077087
0, 0.000000, 51.102924
0, 0.000000, 51.128757
0, 0.000000, 51.154591
0, 0.000000, 51.180424
0, 0.000000, 51.206257
0, 0.000000, 51.232086
0, 0.000000, 51.257923
0, 0.000000, 51.283756
0, 0.000000, 51.309593
0, 0.000000, 51.335423
0, 0.000000, 51.361256
0, 0.000000, 51.387089
0, 0.000000, 51.412926
0, 0.000000, 51.438755
0, 0.000000, 51.464592
0, 0.000000, 51.490425
0, 0.000000, 51.516254
0, 0.000000, 51.542088
0, 0.000000, 51.567924
0, 0.000000, 51.593758
0, 0.000000, 51.619591
0, 0.000000, 51.645424
0, 0.000000, 51.671257
0, 0.000000, 51.697086
0, 0.000000, 51.722923
0, 0.000000, 51.748756
0, 0.000000, 51.774593
0, 0.000000, 51.800423
0, 0.000000, 51.826256
0, 0.000000, 51.852089
0, 0.000000, 51.877926
0, 0.000000, 51.903755
0, 0.000000, 51.929592
0, 0.000000, 51.955425
0, 0.000000, 51.981255
0, 0.000000, 52.007088
0, 0.000000, 52.032925
0, 0.000000, 52.058758
0, 0.000000, 52.084591
0, 0.000000, 52.110424
0, 0.000000, 52.136257
0, 0.000000, 52.162086
0, 0.000000, 52.187923
0, 0.000000, 52.213757
0, 0.000000, 52.239594
0, 0.000000, 52.265423
0, 0.000000, 52.291256
0, 0.000000, 52.317089
0, 0.000000, 52.342922
0, 0.000000, 52.368755
0, 0.000000, 52.394592
0, 0.000000, 52.420425
0, 0.000000, 52.446255
0, 0.000000, 52.472088
0, 0.000000, 52.497925
0, 0.000000, 52.523754
0, 0.000000, 52.549591
0, 0.000000, 52.575424
0, 0.000000, 52.601257
0, 0.000000, 52.627087
0, 0.000000, 52.652924
0, 0.000000, 52.678757
0, 0.000000, 52.704594
0, 0.000000, 52.730423
0, 0.000000, 52.756256
0, 0.000000, 52.782089
0, 0.000000, 52.807922
0, 0.000000, 52.833755
0, 0.000000, 52.859592
0, 0.000000, 52.885426
0, 0.000000, 52.911255
0, 0.000000, 52.937088
